,precision,recall,f1-score,support
billing_and_payments,0.9941860465116279,0.47107438016528924,0.6392523364485981,363.0
customer_general,0.28107074569789675,0.2504258943781942,0.2648648648648649,587.0
human_resources,1.0,0.08695652173913043,0.16,69.0
returns_and_exchanges,1.0,0.05113636363636364,0.0972972972972973,176.0
sales_and_pre_sales,0.0891304347826087,0.3761467889908257,0.14411247803163443,109.0
service_outages_and_maintenance,0.2222222222222222,0.4,0.2857142857142857,140.0
technical_product_support,0.7074766355140187,0.7148253068932956,0.7111319868482856,2118.0
accuracy,0.5457608085345311,0.5457608085345311,0.5457608085345311,0.5457608085345311
macro avg,0.6134408692469105,0.33579503654329984,0.32891046417213804,3562.0
weighted avg,0.6485513489976118,0.5457608085345311,0.5551865262158782,3562.0
