threshold,auto_route_rate,human_review_rate,accuracy_on_auto,macro_f1_on_auto,n_auto
0.0,1.0,0.0,0.5458,0.3289,3562
0.05,1.0,0.0,0.5458,0.3289,3562
0.1,1.0,0.0,0.5458,0.3289,3562
0.15,1.0,0.0,0.5458,0.3289,3562
0.2,1.0,0.0,0.5458,0.3289,3562
0.25,1.0,0.0,0.5458,0.3289,3562
0.3,0.9969,0.0031,0.546,0.3288,3551
0.35,0.9899,0.0101,0.5476,0.3302,3526
0.4,0.9753,0.0247,0.5501,0.3276,3474
0.45,0.9399,0.0601,0.5576,0.3295,3348
0.5,0.9034,0.0966,0.5634,0.3256,3218
0.55,0.8681,0.1319,0.5699,0.3267,3092
0.6,0.8273,0.1727,0.5836,0.3323,2947
0.65,0.7886,0.2114,0.5934,0.335,2809
0.7,0.7518,0.2482,0.6016,0.3359,2678
0.75,0.7077,0.2923,0.6117,0.3377,2521
0.8,0.6628,0.3372,0.6226,0.3377,2361
0.85,0.6126,0.3874,0.6347,0.3452,2182
0.9,0.5609,0.4391,0.6476,0.3493,1998
0.95,0.4924,0.5076,0.6602,0.3528,1754
