ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_technical_product_support,prob_customer_general,prob_billing_and_payments,prob_returns_and_exchanges,prob_service_outages_and_maintenance,prob_sales_and_pre_sales,prob_human_resources
hf-tobi-005437,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,298.6,857,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016933,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,304.0,916,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-017610,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,310.1,842,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002672,returns_and_exchanges,customer_general,0.61,0.68,0.32,0.36,0,317.5,838,jev-1.13.0,0.0,0.68,0.0,0.0,0.0,0.32,0.0
hf-tobi-012384,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,322.8,843,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-014620,human_resources,human_resources,0.46,0.54,0.24,0.3,1,353.0,894,jev-1.13.0,0.24,0.22,0.0,0.0,0.0,0.0,0.54
hf-tobi-001678,billing_and_payments,sales_and_pre_sales,0.46,0.54,0.46,0.08,0,357.6,877,jev-1.13.0,0.0,0.46,0.0,0.0,0.0,0.54,0.0
hf-tobi-003978,customer_general,technical_product_support,0.78,0.82,0.18,0.64,0,357.6,874,jev-1.13.0,0.82,0.0,0.0,0.0,0.18,0.0,0.0
hf-tobi-006967,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,363.8,826,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-004316,technical_product_support,technical_product_support,0.97,0.97,0.02,0.95,1,366.9,894,jev-1.13.0,0.97,0.02,0.0,0.0,0.0,0.01,0.0
hf-tobi-009197,customer_general,customer_general,0.34,0.44,0.4,0.04,1,407.8,801,jev-1.13.0,0.4,0.44,0.0,0.0,0.0,0.16,0.0
hf-tobi-001040,returns_and_exchanges,technical_product_support,0.73,0.78,0.22,0.56,0,442.1,860,jev-1.13.0,0.78,0.22,0.0,0.0,0.0,0.0,0.0
hf-tobi-013460,billing_and_payments,customer_general,0.45,0.54,0.34,0.2,0,291.8,814,jev-1.13.0,0.12,0.54,0.0,0.0,0.0,0.34,0.0
hf-tobi-017659,customer_general,customer_general,0.54,0.61,0.31,0.3,1,312.9,1023,jev-1.13.0,0.31,0.61,0.0,0.0,0.0,0.08,0.0
hf-tobi-027085,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,325.3,805,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-011717,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,335.7,846,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007227,service_outages_and_maintenance,technical_product_support,0.4,0.48,0.43,0.05,0,299.3,813,jev-1.13.0,0.48,0.09,0.0,0.0,0.43,0.0,0.0
hf-tobi-007757,human_resources,customer_general,0.46,0.55,0.32,0.23,0,374.7,860,jev-1.13.0,0.13,0.55,0.0,0.0,0.0,0.32,0.0
hf-tobi-023485,billing_and_payments,billing_and_payments,0.96,0.97,0.03,0.94,1,345.1,849,jev-1.13.0,0.03,0.0,0.97,0.0,0.0,0.0,0.0
hf-tobi-006223,technical_product_support,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,351.3,895,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-011523,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,385.1,835,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-012555,returns_and_exchanges,customer_general,0.56,0.63,0.37,0.26,0,343.7,802,jev-1.13.0,0.0,0.63,0.0,0.0,0.0,0.37,0.0
hf-tobi-002684,technical_product_support,technical_product_support,0.46,0.53,0.45,0.08,1,422.7,822,jev-1.13.0,0.53,0.45,0.0,0.0,0.01,0.01,0.0
hf-tobi-014481,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,391.8,942,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
