,precision,recall,f1-score,support
billing_and_payments,0.8407643312101911,0.7272727272727273,0.7799113737075333,363.0
customer_general,0.5808823529411765,0.403747870528109,0.4763819095477387,587.0
human_resources,0.6774193548387096,0.30434782608695654,0.42,69.0
returns_and_exchanges,0.5294117647058824,0.3068181818181818,0.38848920863309355,176.0
sales_and_pre_sales,0.5970149253731343,0.37037037037037035,0.45714285714285713,108.0
service_outages_and_maintenance,0.7850467289719626,0.5957446808510638,0.6774193548387096,141.0
technical_product_support,0.7640094711917916,0.9136385087305333,0.8321513002364066,2119.0
accuracy,0.7398259893348302,0.7398259893348302,0.7398259893348302,0.7398259893348302
macro avg,0.6820784184618355,0.5174200236654204,0.5759280005866199,3563.0
weighted avg,0.72416476835774,0.7398259893348302,0.720829153265342,3563.0
