threshold,coverage,accuracy_on_auto,macro_f1_on_auto,n_auto,n_errors_auto
0.0,1.0,0.7398,0.5759,3563,927
0.05,1.0,0.7398,0.5759,3563,927
0.1,1.0,0.7398,0.5759,3563,927
0.15,1.0,0.7398,0.5759,3563,927
0.2,1.0,0.7398,0.5759,3563,927
0.25,1.0,0.7398,0.5759,3563,927
0.3,0.9986,0.7406,0.578,3558,923
0.35,0.9916,0.7436,0.5817,3533,906
0.4,0.9731,0.7514,0.5888,3467,862
0.45,0.9441,0.7592,0.6005,3364,810
0.5,0.9079,0.7697,0.6081,3235,745
0.55,0.8605,0.786,0.6195,3066,656
0.6,0.8201,0.8005,0.6311,2922,583
0.65,0.7749,0.812,0.6394,2761,519
0.7,0.7297,0.8219,0.6424,2600,463
0.75,0.6809,0.8392,0.6533,2426,390
0.8,0.625,0.85,0.657,2227,334
0.85,0.5591,0.8715,0.6758,1992,256
0.9,0.4698,0.8943,0.689,1674,177
0.95,0.3643,0.9199,0.7168,1298,104
