ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-006212,technical_product_support,technical_product_support,0.833289,0.833289,0.090098,0.743192,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.4e-05,0.090098,0.007633,0.014511,0.049622,0.004793,0.833289
hf-tobi-018348,returns_and_exchanges,technical_product_support,0.840427,0.840427,0.141598,0.698829,0,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.010281,0.141598,0.000102,0.006004,0.001461,0.000127,0.840427
hf-tobi-012549,billing_and_payments,billing_and_payments,0.996781,0.996781,0.002731,0.99405,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.996781,4e-06,0.000435,0.002731,4e-06,4.5e-05,0.0
hf-tobi-005511,billing_and_payments,billing_and_payments,0.999779,0.999779,0.000167,0.999612,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999779,0.0,4.6e-05,0.000167,0.0,7e-06,0.0
hf-tobi-022029,technical_product_support,technical_product_support,0.897504,0.897504,0.096833,0.800671,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000129,0.096833,0.002836,0.000549,0.000327,0.00182,0.897504
hf-tobi-001241,technical_product_support,technical_product_support,0.882124,0.882124,0.109992,0.772132,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000638,0.003434,0.000997,0.002287,0.109992,0.000528,0.882124
hf-tobi-024139,technical_product_support,technical_product_support,0.999346,0.999346,0.000409,0.998937,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.000409,6e-05,6.9e-05,8.9e-05,1.2e-05,0.999346
hf-tobi-012221,technical_product_support,technical_product_support,0.92729,0.92729,0.03926,0.88803,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.03926,0.031768,0.000191,0.0008,0.000685,6e-06,0.92729
hf-tobi-012189,service_outages_and_maintenance,technical_product_support,0.688779,0.688779,0.228253,0.460525,0,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000752,0.228253,0.036338,0.004167,0.0095,0.032211,0.688779
hf-tobi-015092,technical_product_support,technical_product_support,0.661065,0.661065,0.244981,0.416084,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9.1e-05,0.244981,0.010599,0.035485,0.038963,0.008816,0.661065
hf-tobi-017097,technical_product_support,technical_product_support,0.524698,0.524698,0.353439,0.171259,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.2e-05,0.353439,0.007518,0.003674,0.004173,0.106476,0.524698
hf-tobi-011825,customer_general,customer_general,0.47504,0.47504,0.468332,0.006708,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000103,0.47504,0.00275,0.031207,0.02248,8.8e-05,0.468332
hf-tobi-005904,sales_and_pre_sales,returns_and_exchanges,0.27327,0.27327,0.268372,0.004897,0,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.18682,0.138771,0.074672,0.27327,0.268372,0.001383,0.056713
hf-tobi-014231,customer_general,sales_and_pre_sales,0.408043,0.408043,0.324985,0.083058,0,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002218,0.131564,0.02677,0.106117,0.408043,0.000303,0.324985
hf-tobi-010273,customer_general,returns_and_exchanges,0.767978,0.767978,0.114996,0.652982,0,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005972,0.114996,0.05973,0.767978,0.004824,0.000717,0.045783
hf-tobi-001121,customer_general,technical_product_support,0.622717,0.622717,0.19009,0.432628,0,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002953,0.137458,0.001409,0.043591,0.19009,0.001784,0.622717
hf-tobi-002391,technical_product_support,technical_product_support,0.958279,0.958279,0.031857,0.926422,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.7e-05,0.031857,0.002333,0.006821,0.000686,7e-06,0.958279
hf-tobi-000215,technical_product_support,technical_product_support,0.859832,0.859832,0.139683,0.720149,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.139683,0.000204,3.8e-05,0.000208,3.3e-05,0.859832
hf-tobi-011707,technical_product_support,technical_product_support,0.922023,0.922023,0.067078,0.854945,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.067078,0.006043,0.000758,0.004078,1.7e-05,0.922023
hf-tobi-010157,billing_and_payments,billing_and_payments,0.250085,0.250085,0.23724,0.012845,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.250085,0.105053,0.146371,0.035006,0.23724,0.000221,0.226023
hf-tobi-022556,technical_product_support,technical_product_support,0.995672,0.995672,0.003275,0.992397,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.003275,0.000413,0.000413,8.2e-05,0.000129,0.995672
hf-tobi-003286,technical_product_support,technical_product_support,0.999402,0.999402,0.000572,0.998829,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.000572,1.3e-05,7e-06,2e-06,1e-06,0.999402
hf-tobi-016259,technical_product_support,technical_product_support,0.943822,0.943822,0.033555,0.910267,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.033555,0.00976,0.008005,0.004291,0.000559,0.943822
hf-tobi-003959,customer_general,customer_general,0.509311,0.509311,0.401634,0.107677,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.8e-05,0.509311,0.017864,0.012027,0.059034,0.000112,0.401634
hf-tobi-014085,customer_general,customer_general,0.934721,0.934721,0.044734,0.889987,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.8e-05,0.934721,0.003635,0.005498,0.011363,2e-06,0.044734
hf-tobi-018848,technical_product_support,technical_product_support,0.986009,0.986009,0.010426,0.975583,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000112,0.010426,0.002518,0.00058,4e-06,0.000349,0.986009
hf-tobi-023006,technical_product_support,technical_product_support,0.966764,0.966764,0.018001,0.948762,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00029,0.018001,0.001161,0.00011,1.6e-05,0.013659,0.966764
hf-tobi-004915,customer_general,customer_general,0.495522,0.495522,0.407085,0.088437,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.056987,0.495522,0.001746,0.008254,0.023223,0.007182,0.407085
hf-tobi-001126,human_resources,technical_product_support,0.915217,0.915217,0.028729,0.886488,0,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7.5e-05,0.028729,0.003872,0.026227,0.025328,0.000552,0.915217
hf-tobi-012136,returns_and_exchanges,returns_and_exchanges,0.883626,0.883626,0.066205,0.817421,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012057,0.005372,0.012106,0.883626,0.066205,0.005185,0.015449
hf-tobi-012704,customer_general,billing_and_payments,0.39681,0.39681,0.227281,0.169529,0,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.39681,0.069462,0.003552,0.079865,0.211448,0.011581,0.227281
hf-tobi-022594,technical_product_support,technical_product_support,0.998842,0.998842,0.001022,0.997821,1,69.16,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.4e-05,0.001022,9e-06,5.2e-05,1e-05,1.2e-05,0.998842
hf-tobi-014397,technical_product_support,technical_product_support,0.991312,0.991312,0.004149,0.987163,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.004149,0.000557,0.002939,0.001039,3e-06,0.991312
hf-tobi-008354,technical_product_support,technical_product_support,0.628501,0.628501,0.361841,0.26666,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00014,0.361841,0.001472,0.006863,0.001163,2e-05,0.628501
hf-tobi-023302,billing_and_payments,billing_and_payments,0.999686,0.999686,0.000264,0.999422,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999686,5e-06,3.1e-05,0.000264,2e-06,1.2e-05,0.0
hf-tobi-004978,customer_general,customer_general,0.767353,0.767353,0.228809,0.538545,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000229,0.767353,0.001131,0.00197,0.000323,0.000184,0.228809
hf-tobi-010396,technical_product_support,human_resources,0.457534,0.457534,0.358321,0.099214,0,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.013527,0.014545,0.457534,0.081164,0.01403,0.060879,0.358321
hf-tobi-023922,technical_product_support,technical_product_support,0.831198,0.831198,0.063854,0.767344,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.020875,0.056401,0.0162,0.011426,0.063854,4.6e-05,0.831198
hf-tobi-018033,technical_product_support,technical_product_support,0.985822,0.985822,0.011041,0.974781,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000303,0.011041,0.000397,0.002197,5.2e-05,0.000188,0.985822
hf-tobi-007404,customer_general,technical_product_support,0.382276,0.382276,0.27028,0.111996,0,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000406,0.27028,0.188048,0.156105,0.002688,0.000197,0.382276
hf-tobi-023092,technical_product_support,technical_product_support,0.911772,0.911772,0.053926,0.857847,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012824,0.016673,0.000512,0.000258,0.053926,0.004034,0.911772
