ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-005437,technical_product_support,technical_product_support,0.995555,0.995555,0.003462,0.992094,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9.4e-05,0.000806,7.6e-05,0.003462,5e-06,2e-06,0.995555
hf-tobi-006967,billing_and_payments,billing_and_payments,0.99921,0.99921,0.000701,0.998509,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.99921,3e-06,6.8e-05,0.000701,1e-06,1.7e-05,0.0
hf-tobi-012384,returns_and_exchanges,technical_product_support,0.999566,0.999566,0.000265,0.999301,0,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.000265,7.9e-05,2.7e-05,8e-06,4.8e-05,0.999566
hf-tobi-002672,returns_and_exchanges,returns_and_exchanges,0.610622,0.610622,0.360768,0.249854,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000537,0.018747,0.001572,0.610622,0.360768,3.2e-05,0.007722
hf-tobi-014620,human_resources,human_resources,0.999659,0.999659,0.000118,0.99954,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.000118,0.999659,9.4e-05,6.3e-05,3.4e-05,2.6e-05
hf-tobi-001678,billing_and_payments,billing_and_payments,0.444729,0.444729,0.21485,0.229878,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.444729,0.117883,0.008301,0.129586,0.079153,0.005498,0.21485
hf-tobi-001040,returns_and_exchanges,technical_product_support,0.814391,0.814391,0.060587,0.753803,0,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.014286,0.024386,0.017805,0.060587,0.011383,0.057162,0.814391
hf-tobi-004316,technical_product_support,technical_product_support,0.918274,0.918274,0.079622,0.838651,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00159,0.079622,1.7e-05,0.000193,5.4e-05,0.000249,0.918274
hf-tobi-009197,customer_general,technical_product_support,0.764178,0.764178,0.200497,0.563681,0,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.03069,0.200497,0.000401,0.001013,0.001441,0.001779,0.764178
hf-tobi-017610,customer_general,technical_product_support,0.87759,0.87759,0.081096,0.796494,0,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.2e-05,0.034087,0.00249,0.081096,0.00252,0.002186,0.87759
hf-tobi-016933,technical_product_support,technical_product_support,0.998444,0.998444,0.001127,0.997317,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.001127,6.8e-05,0.000197,5.1e-05,0.000104,0.998444
hf-tobi-003978,customer_general,customer_general,0.550186,0.550186,0.423038,0.127148,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.1e-05,0.550186,0.000796,0.022459,0.003212,0.000288,0.423038
