class,rank,feature,weight
billing_and_payments,1,billing,13.912016
billing_and_payments,2,payment,8.244215
billing_and_payments,3,pricing,4.540466
billing_and_payments,4,invoice,4.125148
billing_and_payments,5,invoices,3.86237
billing_and_payments,6,charges,3.369622
billing_and_payments,7,account,3.289752
billing_and_payments,8,the billing,3.244849
billing_and_payments,9,subscription,2.794686
billing_and_payments,10,the payment,2.249858
billing_and_payments,11,discrepancies,2.130764
billing_and_payments,12,discounts,2.018019
billing_and_payments,13,services,2.01426
billing_and_payments,14,billing system,2.006638
billing_and_payments,15,subscriptions,1.986599
billing_and_payments,16,payments,1.980128
billing_and_payments,17,the pricing,1.929792
billing_and_payments,18,billing discrepancies,1.755763
billing_and_payments,19,charge,1.750217
billing_and_payments,20,plans,1.749429
billing_and_payments,21,fees,1.693482
billing_and_payments,22,security,1.656062
billing_and_payments,23,on optimizing,1.610403
billing_and_payments,24,transactions,1.524342
billing_and_payments,25,payment processing,1.516748
customer_service,1,to data,1.696031
customer_service,2,user,1.597442
customer_service,3,integration,1.596963
customer_service,4,targeting,1.43728
customer_service,5,analytics services,1.4323
customer_service,6,ineffective,1.42653
customer_service,7,online,1.380669
customer_service,8,investment,1.379004
customer_service,9,investments,1.346094
customer_service,10,data in,1.282193
customer_service,11,strategies,1.277207
customer_service,12,on data,1.259256
customer_service,13,business,1.244876
customer_service,14,saas platform,1.223656
customer_service,15,the integration,1.219889
customer_service,16,you share,1.206275
customer_service,17,sensitive information,1.202941
customer_service,18,in identifying,1.184498
customer_service,19,employed,1.17887
customer_service,20,instructions,1.14242
customer_service,21,media engagement,1.138357
customer_service,22,and offer,1.133032
customer_service,23,development,1.130035
customer_service,24,data,1.126126
customer_service,25,features,1.121567
general_inquiry,1,on medical,3.520157
general_inquiry,2,analysis tools,3.365695
general_inquiry,3,optimize investment,3.106837
general_inquiry,4,engagement,2.885874
general_inquiry,5,smart home,2.766321
general_inquiry,6,integration would,2.706151
general_inquiry,7,collaboration,2.690819
general_inquiry,8,data security,2.633125
general_inquiry,9,this integration,2.630365
general_inquiry,10,server,2.599881
general_inquiry,11,technology,2.58346
general_inquiry,12,has not,2.506003
general_inquiry,13,ifttt,2.464635
general_inquiry,14,digital engagement,2.455738
general_inquiry,15,producing,2.420274
general_inquiry,16,engagement and,2.392711
general_inquiry,17,promote,2.379696
general_inquiry,18,however the,2.352428
general_inquiry,19,overall,2.346371
general_inquiry,20,to digital,2.340218
general_inquiry,21,brand visibility,2.332198
